Exception_Unique_Id__c,CSO_Short_Name__c,Impact_Level__c,Exception_Status__c,Exception_PWS_Requirement__c,Exception_Basis_For_Request__c,Exception_Security__c
DEMO-X-202601-00320,Workload-06,High,Draft,Not required,Cost optimization,FedRAMP Moderate
DEMO-X-202601-00321,Workload-07,Low,Open,PWS required,Architecture alignment,IL5
DEMO-X-202601-00322,Workload-08,Medium,In Review,Not required,Cost optimization,IL5
DEMO-X-202601-00323,Workload-09,High,Approved,Not required,Architecture alignment,IL5
DEMO-X-202601-00324,Workload-10,Low,Draft,PWS required,Cost optimization,FedRAMP Moderate
DEMO-X-202601-00325,Workload-11,Medium,Open,Not required,Architecture alignment,IL5
DEMO-X-202601-00326,Workload-12,High,In Review,Not required,Cost optimization,IL5
DEMO-X-202601-00327,Workload-13,Low,Approved,PWS required,Architecture alignment,IL5
DEMO-X-202601-00328,Workload-14,Medium,Draft,Not required,Cost optimization,FedRAMP Moderate
DEMO-X-202601-00329,Workload-15,High,Open,Not required,Architecture alignment,IL5
DEMO-X-202601-00330,Workload-16,Low,In Review,PWS required,Cost optimization,IL5
DEMO-X-202601-00331,Workload-17,Medium,Approved,Not required,Architecture alignment,IL5
DEMO-X-202601-00332,Workload-18,High,Draft,Not required,Cost optimization,FedRAMP Moderate
DEMO-X-202601-00333,Workload-19,Low,Open,PWS required,Architecture alignment,IL5
DEMO-X-202601-00334,Workload-20,Medium,In Review,Not required,Cost optimization,IL5
DEMO-X-202601-00335,Workload-21,High,Approved,Not required,Architecture alignment,IL5
DEMO-X-202601-00336,Workload-22,Low,Draft,PWS required,Cost optimization,FedRAMP Moderate
DEMO-X-202601-00337,Workload-23,Medium,Open,Not required,Architecture alignment,IL5
DEMO-X-202601-00338,Workload-24,High,In Review,Not required,Cost optimization,IL5
DEMO-X-202601-00339,Workload-25,Low,Approved,PWS required,Architecture alignment,IL5
DEMO-X-202601-00340,Workload-26,Medium,Draft,Not required,Cost optimization,FedRAMP Moderate
DEMO-X-202601-00341,Workload-27,High,Open,Not required,Architecture alignment,IL5
DEMO-X-202601-00342,Workload-28,Low,In Review,PWS required,Cost optimization,IL5
DEMO-X-202601-00343,Workload-29,Medium,Approved,Not required,Architecture alignment,IL5
DEMO-X-202601-00344,Workload-30,High,Draft,Not required,Cost optimization,FedRAMP Moderate
DEMO-X-202601-00345,Workload-31,Low,Open,PWS required,Architecture alignment,IL5
DEMO-X-202601-00346,Workload-32,Medium,In Review,Not required,Cost optimization,IL5
DEMO-X-202601-00347,Workload-33,High,Approved,Not required,Architecture alignment,IL5
DEMO-X-202601-00348,Workload-34,Low,Draft,PWS required,Cost optimization,FedRAMP Moderate
DEMO-X-202601-00349,Workload-35,Medium,Open,Not required,Architecture alignment,IL5
DEMO-X-202601-00350,Workload-01,High,In Review,Not required,Cost optimization,IL5
DEMO-X-202601-00351,Workload-02,Low,Approved,PWS required,Architecture alignment,IL5
DEMO-X-202601-00352,Workload-03,Medium,Draft,Not required,Cost optimization,FedRAMP Moderate
DEMO-X-202601-00353,Workload-04,High,Open,Not required,Architecture alignment,IL5
DEMO-X-202601-00354,Workload-05,Low,In Review,PWS required,Cost optimization,IL5
DEMO-X-202601-00355,Workload-06,Medium,Approved,Not required,Architecture alignment,IL5
DEMO-X-202601-00356,Workload-07,High,Draft,Not required,Cost optimization,FedRAMP Moderate
DEMO-X-202601-00357,Workload-08,Low,Open,PWS required,Architecture alignment,IL5
DEMO-X-202601-00358,Workload-09,Medium,In Review,Not required,Cost optimization,IL5
DEMO-X-202601-00359,Workload-10,High,Approved,Not required,Architecture alignment,IL5
DEMO-X-202601-00360,Workload-11,Low,Draft,PWS required,Cost optimization,FedRAMP Moderate
DEMO-X-202601-00361,Workload-12,Medium,Open,Not required,Architecture alignment,IL5
DEMO-X-202601-00362,Workload-13,High,In Review,Not required,Cost optimization,IL5
DEMO-X-202601-00363,Workload-14,Low,Approved,PWS required,Architecture alignment,IL5
DEMO-X-202601-00364,Workload-15,Medium,Draft,Not required,Cost optimization,FedRAMP Moderate
DEMO-X-202601-00365,Workload-16,High,Open,Not required,Architecture alignment,IL5
DEMO-X-202601-00366,Workload-17,Low,In Review,PWS required,Cost optimization,IL5
DEMO-X-202601-00367,Workload-18,Medium,Approved,Not required,Architecture alignment,IL5
DEMO-X-202601-00368,Workload-19,High,Draft,Not required,Cost optimization,FedRAMP Moderate
DEMO-X-202601-00369,Workload-20,Low,Open,PWS required,Architecture alignment,IL5
DEMO-X-202601-00370,Workload-21,Medium,In Review,Not required,Cost optimization,IL5
DEMO-X-202601-00371,Workload-22,High,Approved,Not required,Architecture alignment,IL5
DEMO-X-202601-00372,Workload-23,Low,Draft,PWS required,Cost optimization,FedRAMP Moderate
DEMO-X-202601-00373,Workload-24,Medium,Open,Not required,Architecture alignment,IL5
DEMO-X-202601-00374,Workload-25,High,In Review,Not required,Cost optimization,IL5
DEMO-X-202601-00375,Workload-26,Low,Approved,PWS required,Architecture alignment,IL5
DEMO-X-202601-00376,Workload-27,Medium,Draft,Not required,Cost optimization,FedRAMP Moderate
DEMO-X-202601-00377,Workload-28,High,Open,Not required,Architecture alignment,IL5
DEMO-X-202601-00378,Workload-29,Low,In Review,PWS required,Cost optimization,IL5
DEMO-X-202601-00379,Workload-30,Medium,Approved,Not required,Architecture alignment,IL5
DEMO-X-202601-00380,Workload-31,High,Draft,Not required,Cost optimization,FedRAMP Moderate
DEMO-X-202601-00381,Workload-32,Low,Open,PWS required,Architecture alignment,IL5
DEMO-X-202601-00382,Workload-33,Medium,In Review,Not required,Cost optimization,IL5
DEMO-X-202601-00383,Workload-34,High,Approved,Not required,Architecture alignment,IL5
DEMO-X-202601-00384,Workload-35,Low,Draft,PWS required,Cost optimization,FedRAMP Moderate
DEMO-X-202601-00385,Workload-01,Medium,Open,Not required,Architecture alignment,IL5
DEMO-X-202601-00386,Workload-02,High,In Review,Not required,Cost optimization,IL5
DEMO-X-202601-00387,Workload-03,Low,Approved,PWS required,Architecture alignment,IL5
DEMO-X-202601-00388,Workload-04,Medium,Draft,Not required,Cost optimization,FedRAMP Moderate
DEMO-X-202601-00389,Workload-05,High,Open,Not required,Architecture alignment,IL5
DEMO-X-202601-00390,Workload-06,Low,In Review,PWS required,Cost optimization,IL5
DEMO-X-202601-00391,Workload-07,Medium,Approved,Not required,Architecture alignment,IL5
DEMO-X-202601-00392,Workload-08,High,Draft,Not required,Cost optimization,FedRAMP Moderate
DEMO-X-202601-00393,Workload-09,Low,Open,PWS required,Architecture alignment,IL5
DEMO-X-202601-00394,Workload-10,Medium,In Review,Not required,Cost optimization,IL5
DEMO-X-202601-00395,Workload-11,High,Approved,Not required,Architecture alignment,IL5
DEMO-X-202601-00396,Workload-12,Low,Draft,PWS required,Cost optimization,FedRAMP Moderate
DEMO-X-202601-00397,Workload-13,Medium,Open,Not required,Architecture alignment,IL5
DEMO-X-202601-00398,Workload-14,High,In Review,Not required,Cost optimization,IL5
DEMO-X-202601-00399,Workload-15,Low,Approved,PWS required,Architecture alignment,IL5
DEMO-X-202601-00400,Workload-16,Medium,Draft,Not required,Cost optimization,FedRAMP Moderate
DEMO-X-202601-00401,Workload-17,High,Open,Not required,Architecture alignment,IL5
DEMO-X-202601-00402,Workload-18,Low,In Review,PWS required,Cost optimization,IL5
DEMO-X-202601-00403,Workload-19,Medium,Approved,Not required,Architecture alignment,IL5
DEMO-X-202601-00404,Workload-20,High,Draft,Not required,Cost optimization,FedRAMP Moderate
DEMO-X-202601-00405,Workload-21,Low,Open,PWS required,Architecture alignment,IL5
DEMO-X-202601-00406,Workload-22,Medium,In Review,Not required,Cost optimization,IL5
DEMO-X-202601-00407,Workload-23,High,Approved,Not required,Architecture alignment,IL5
DEMO-X-202601-00408,Workload-24,Low,Draft,PWS required,Cost optimization,FedRAMP Moderate
DEMO-X-202601-00409,Workload-25,Medium,Open,Not required,Architecture alignment,IL5
DEMO-X-202601-00410,Workload-26,High,In Review,Not required,Cost optimization,IL5
DEMO-X-202601-00411,Workload-27,Low,Approved,PWS required,Architecture alignment,IL5
DEMO-X-202601-00412,Workload-28,Medium,Draft,Not required,Cost optimization,FedRAMP Moderate
DEMO-X-202601-00413,Workload-29,High,Open,Not required,Architecture alignment,IL5
DEMO-X-202601-00414,Workload-30,Low,In Review,PWS required,Cost optimization,IL5
DEMO-X-202601-00415,Workload-31,Medium,Approved,Not required,Architecture alignment,IL5
DEMO-X-202601-00416,Workload-32,High,Draft,Not required,Cost optimization,FedRAMP Moderate
DEMO-X-202601-00417,Workload-33,Low,Open,PWS required,Architecture alignment,IL5
DEMO-X-202601-00418,Workload-34,Medium,In Review,Not required,Cost optimization,IL5
DEMO-X-202601-00419,Workload-35,High,Approved,Not required,Architecture alignment,IL5
DEMO-X-202601-00420,Workload-01,Low,Draft,PWS required,Cost optimization,FedRAMP Moderate
DEMO-X-202601-00421,Workload-02,Medium,Open,Not required,Architecture alignment,IL5
DEMO-X-202601-00422,Workload-03,High,In Review,Not required,Cost optimization,IL5
DEMO-X-202601-00423,Workload-04,Low,Approved,PWS required,Architecture alignment,IL5
DEMO-X-202601-00424,Workload-05,Medium,Draft,Not required,Cost optimization,FedRAMP Moderate
DEMO-X-202601-00425,Workload-06,High,Open,Not required,Architecture alignment,IL5
DEMO-X-202601-00426,Workload-07,Low,In Review,PWS required,Cost optimization,IL5
DEMO-X-202601-00427,Workload-08,Medium,Approved,Not required,Architecture alignment,IL5
DEMO-X-202601-00428,Workload-09,High,Draft,Not required,Cost optimization,FedRAMP Moderate
DEMO-X-202601-00429,Workload-10,Low,Open,PWS required,Architecture alignment,IL5
DEMO-X-202601-00430,Workload-11,Medium,In Review,Not required,Cost optimization,IL5
DEMO-X-202601-00431,Workload-12,High,Approved,Not required,Architecture alignment,IL5
DEMO-X-202601-00432,Workload-13,Low,Draft,PWS required,Cost optimization,FedRAMP Moderate
DEMO-X-202601-00433,Workload-14,Medium,Open,Not required,Architecture alignment,IL5
DEMO-X-202601-00434,Workload-15,High,In Review,Not required,Cost optimization,IL5
DEMO-X-202601-00435,Workload-16,Low,Approved,PWS required,Architecture alignment,IL5
DEMO-X-202601-00436,Workload-17,Medium,Draft,Not required,Cost optimization,FedRAMP Moderate
DEMO-X-202601-00437,Workload-18,High,Open,Not required,Architecture alignment,IL5
DEMO-X-202601-00438,Workload-19,Low,In Review,PWS required,Cost optimization,IL5
DEMO-X-202601-00439,Workload-20,Medium,Approved,Not required,Architecture alignment,IL5
DEMO-X-202601-00440,Workload-21,High,Draft,Not required,Cost optimization,FedRAMP Moderate
DEMO-X-202601-00441,Workload-22,Low,Open,PWS required,Architecture alignment,IL5
DEMO-X-202601-00442,Workload-23,Medium,In Review,Not required,Cost optimization,IL5
DEMO-X-202601-00443,Workload-24,High,Approved,Not required,Architecture alignment,IL5
DEMO-X-202601-00444,Workload-25,Low,Draft,PWS required,Cost optimization,FedRAMP Moderate
DEMO-X-202601-00445,Workload-26,Medium,Open,Not required,Architecture alignment,IL5
DEMO-X-202601-00446,Workload-27,High,In Review,Not required,Cost optimization,IL5
DEMO-X-202601-00447,Workload-28,Low,Approved,PWS required,Architecture alignment,IL5
DEMO-X-202601-00448,Workload-29,Medium,Draft,Not required,Cost optimization,FedRAMP Moderate
DEMO-X-202601-00449,Workload-30,High,Open,Not required,Architecture alignment,IL5
DEMO-X-202601-00450,Workload-31,Low,In Review,PWS required,Cost optimization,IL5
DEMO-X-202601-00451,Workload-32,Medium,Approved,Not required,Architecture alignment,IL5
DEMO-X-202601-00452,Workload-33,High,Draft,Not required,Cost optimization,FedRAMP Moderate
DEMO-X-202601-00453,Workload-34,Low,Open,PWS required,Architecture alignment,IL5
DEMO-X-202601-00454,Workload-35,Medium,In Review,Not required,Cost optimization,IL5
DEMO-X-202601-00455,Workload-01,High,Approved,Not required,Architecture alignment,IL5
DEMO-X-202601-00456,Workload-02,Low,Draft,PWS required,Cost optimization,FedRAMP Moderate
DEMO-X-202601-00457,Workload-03,Medium,Open,Not required,Architecture alignment,IL5
DEMO-X-202601-00458,Workload-04,High,In Review,Not required,Cost optimization,IL5
DEMO-X-202601-00459,Workload-05,Low,Approved,PWS required,Architecture alignment,IL5
DEMO-X-202601-00460,Workload-06,Medium,Draft,Not required,Cost optimization,FedRAMP Moderate
DEMO-X-202601-00461,Workload-07,High,Open,Not required,Architecture alignment,IL5
DEMO-X-202601-00462,Workload-08,Low,In Review,PWS required,Cost optimization,IL5
DEMO-X-202601-00463,Workload-09,Medium,Approved,Not required,Architecture alignment,IL5
DEMO-X-202601-00464,Workload-10,High,Draft,Not required,Cost optimization,FedRAMP Moderate
DEMO-X-202601-00465,Workload-11,Low,Open,PWS required,Architecture alignment,IL5
DEMO-X-202601-00466,Workload-12,Medium,In Review,Not required,Cost optimization,IL5
DEMO-X-202601-00467,Workload-13,High,Approved,Not required,Architecture alignment,IL5
DEMO-X-202601-00468,Workload-14,Low,Draft,PWS required,Cost optimization,FedRAMP Moderate
DEMO-X-202601-00469,Workload-15,Medium,Open,Not required,Architecture alignment,IL5
DEMO-X-202601-00470,Workload-16,High,In Review,Not required,Cost optimization,IL5
DEMO-X-202601-00471,Workload-17,Low,Approved,PWS required,Architecture alignment,IL5
DEMO-X-202601-00472,Workload-18,Medium,Draft,Not required,Cost optimization,FedRAMP Moderate
DEMO-X-202601-00473,Workload-19,High,Open,Not required,Architecture alignment,IL5
DEMO-X-202601-00474,Workload-20,Low,In Review,PWS required,Cost optimization,IL5
DEMO-X-202601-00475,Workload-21,Medium,Approved,Not required,Architecture alignment,IL5
DEMO-X-202601-00476,Workload-22,High,Draft,Not required,Cost optimization,FedRAMP Moderate
DEMO-X-202601-00477,Workload-23,Low,Open,PWS required,Architecture alignment,IL5
DEMO-X-202601-00478,Workload-24,Medium,In Review,Not required,Cost optimization,IL5
DEMO-X-202601-00479,Workload-25,High,Approved,Not required,Architecture alignment,IL5
DEMO-X-202601-00480,Workload-26,Low,Draft,PWS required,Cost optimization,FedRAMP Moderate
DEMO-X-202601-00481,Workload-27,Medium,Open,Not required,Architecture alignment,IL5
DEMO-X-202601-00482,Workload-28,High,In Review,Not required,Cost optimization,IL5
DEMO-X-202601-00483,Workload-29,Low,Approved,PWS required,Architecture alignment,IL5
DEMO-X-202601-00484,Workload-30,Medium,Draft,Not required,Cost optimization,FedRAMP Moderate
DEMO-X-202601-00485,Workload-31,High,Open,Not required,Architecture alignment,IL5
DEMO-X-202601-00486,Workload-32,Low,In Review,PWS required,Cost optimization,IL5
DEMO-X-202601-00487,Workload-33,Medium,Approved,Not required,Architecture alignment,IL5
DEMO-X-202601-00488,Workload-34,High,Draft,Not required,Cost optimization,FedRAMP Moderate
DEMO-X-202601-00489,Workload-35,Low,Open,PWS required,Architecture alignment,IL5
DEMO-X-202601-00490,Workload-01,Medium,In Review,Not required,Cost optimization,IL5
DEMO-X-202601-00491,Workload-02,High,Approved,Not required,Architecture alignment,IL5
DEMO-X-202601-00492,Workload-03,Low,Draft,PWS required,Cost optimization,FedRAMP Moderate
DEMO-X-202601-00493,Workload-04,Medium,Open,Not required,Architecture alignment,IL5
DEMO-X-202601-00494,Workload-05,High,In Review,Not required,Cost optimization,IL5
DEMO-X-202601-00495,Workload-06,Low,Approved,PWS required,Architecture alignment,IL5
DEMO-X-202601-00496,Workload-07,Medium,Draft,Not required,Cost optimization,FedRAMP Moderate
DEMO-X-202601-00497,Workload-08,High,Open,Not required,Architecture alignment,IL5
DEMO-X-202601-00498,Workload-09,Low,In Review,PWS required,Cost optimization,IL5
DEMO-X-202601-00499,Workload-10,Medium,Approved,Not required,Architecture alignment,IL5
DEMO-X-202601-00500,Workload-11,High,Draft,Not required,Cost optimization,FedRAMP Moderate
DEMO-X-202601-00501,Workload-12,Low,Open,PWS required,Architecture alignment,IL5
DEMO-X-202601-00502,Workload-13,Medium,In Review,Not required,Cost optimization,IL5
DEMO-X-202601-00503,Workload-14,High,Approved,Not required,Architecture alignment,IL5
DEMO-X-202601-00504,Workload-15,Low,Draft,PWS required,Cost optimization,FedRAMP Moderate
DEMO-X-202601-00505,Workload-16,Medium,Open,Not required,Architecture alignment,IL5
DEMO-X-202601-00506,Workload-17,High,In Review,Not required,Cost optimization,IL5
DEMO-X-202601-00507,Workload-18,Low,Approved,PWS required,Architecture alignment,IL5
DEMO-X-202601-00508,Workload-19,Medium,Draft,Not required,Cost optimization,FedRAMP Moderate
DEMO-X-202601-00509,Workload-20,High,Open,Not required,Architecture alignment,IL5
DEMO-X-202601-00510,Workload-21,Low,In Review,PWS required,Cost optimization,IL5
DEMO-X-202601-00511,Workload-22,Medium,Approved,Not required,Architecture alignment,IL5
DEMO-X-202601-00512,Workload-23,High,Draft,Not required,Cost optimization,FedRAMP Moderate
DEMO-X-202601-00513,Workload-24,Low,Open,PWS required,Architecture alignment,IL5
DEMO-X-202601-00514,Workload-25,Medium,In Review,Not required,Cost optimization,IL5
DEMO-X-202601-00515,Workload-26,High,Approved,Not required,Architecture alignment,IL5
DEMO-X-202601-00516,Workload-27,Low,Draft,PWS required,Cost optimization,FedRAMP Moderate
DEMO-X-202601-00517,Workload-28,Medium,Open,Not required,Architecture alignment,IL5
DEMO-X-202601-00518,Workload-29,High,In Review,Not required,Cost optimization,IL5
DEMO-X-202601-00519,Workload-30,Low,Approved,PWS required,Architecture alignment,IL5
DEMO-X-202601-00520,Workload-31,Medium,Draft,Not required,Cost optimization,FedRAMP Moderate
