Catalog_Item_Number__c,Title__c,CSO_Short_Name__c,Description__c,List_Unit_Price__c,Pricing_Unit__c,JWCC_Unit_Price__c,JWCC_Unit_Of_Issue__c,Discount_Premium_Fee__c
DEMO-P-202601-00273,Amazon RDS,Amazon RDS,,40.408,Month,30.306,Month,0.25
DEMO-P-202601-00274,Amazon EC2,Amazon EC2,,2.423,Month,1.817,Month,0.25
DEMO-P-202601-00275,Amazon QuickSight,Amazon QuickSight,,31.213,Month,23.41,Month,0.25
DEMO-P-202601-00276,AWS Fargate,AWS Fargate,,44.073,Month,33.055,Month,0.25
DEMO-P-202601-00277,Amazon CloudWatch,Amazon CloudWatch,,9.84,Month,7.38,Month,0.25
DEMO-P-202601-00278,Amazon DynamoDB,Amazon DynamoDB,,16.212,Month,12.159,Month,0.25
DEMO-P-202601-00279,Amazon MQ,Amazon MQ,,13.56,Month,10.17,Month,0.25
DEMO-P-202601-00280,Amazon WorkSpaces,Amazon WorkSpaces,,7.816,Month,5.862,Month,0.25
DEMO-P-202601-00281,Amazon SNS,Amazon SNS,,44.361,Month,33.271,Month,0.25
DEMO-P-202601-00282,Amazon EKS,Amazon EKS,,11.298,Month,8.473,Month,0.25
DEMO-P-202601-00283,Amazon Neptune,Amazon Neptune,,5.144,Month,3.858,Month,0.25
DEMO-P-202601-00284,Amazon Redshift,Amazon Redshift,,27.817,Month,20.863,Month,0.25
DEMO-P-202601-00285,Amazon WorkSpaces,Amazon WorkSpaces,,48.22,Month,36.165,Month,0.25
DEMO-P-202601-00286,Amazon Athena,Amazon Athena,,36.209,Month,27.157,Month,0.25
DEMO-P-202601-00287,AWS Fargate,AWS Fargate,,42.803,Month,32.102,Month,0.25
DEMO-P-202601-00288,AWS Direct Connect,AWS Direct Connect,,8.669,Month,6.502,Month,0.25
DEMO-P-202601-00289,Amazon SQS,Amazon SQS,,7.069,Month,5.302,Month,0.25
DEMO-P-202601-00290,Amazon Redshift,Amazon Redshift,,4.612,Month,3.459,Month,0.25
DEMO-P-202601-00291,AWS Direct Connect,AWS Direct Connect,,15.296,Month,11.472,Month,0.25
DEMO-P-202601-00292,AWS Lake Formation,AWS Lake Formation,,25.559,Month,19.169,Month,0.25
DEMO-P-202601-00293,AWS Amplify,AWS Amplify,,25.136,Month,18.852,Month,0.25
DEMO-P-202601-00294,AWS Lake Formation,AWS Lake Formation,,9.335,Month,7.001,Month,0.25
DEMO-P-202601-00295,AWS Step Functions,AWS Step Functions,,1.147,Month,0.86,Month,0.25
DEMO-P-202601-00296,Amazon AppStream 2.0,Amazon AppStream 2.0,,29.835,Month,22.376,Month,0.25
DEMO-P-202601-00297,AWS Batch,AWS Batch,,16.008,Month,12.006,Month,0.25
DEMO-P-202601-00298,Amazon VPC,Amazon VPC,,38.381,Month,28.786,Month,0.25
DEMO-P-202601-00299,Amazon VPC,Amazon VPC,,31.384,Month,23.538,Month,0.25
DEMO-P-202601-00300,Amazon Aurora,Amazon Aurora,,18.163,Month,13.622,Month,0.25
DEMO-P-202601-00301,Amazon Neptune,Amazon Neptune,,48.941,Month,36.706,Month,0.25
DEMO-P-202601-00302,Amazon Redshift,Amazon Redshift,,35.227,Month,26.42,Month,0.25
DEMO-P-202601-00303,Amazon Redshift,Amazon Redshift,,29.915,Month,22.436,Month,0.25
DEMO-P-202601-00304,AWS Fargate,AWS Fargate,,34.822,Month,26.117,Month,0.25
DEMO-P-202601-00305,Amazon VPC,Amazon VPC,,13.431,Month,10.073,Month,0.25
DEMO-P-202601-00306,AWS Amplify,AWS Amplify,,7.363,Month,5.522,Month,0.25
DEMO-P-202601-00307,AWS Batch,AWS Batch,,35.223,Month,26.417,Month,0.25
DEMO-P-202601-00308,AWS Amplify,AWS Amplify,,29.913,Month,22.435,Month,0.25
DEMO-P-202601-00309,Amazon RDS,Amazon RDS,,27.249,Month,20.437,Month,0.25
DEMO-P-202601-00310,Amazon Lightsail,Amazon Lightsail,,13.737,Month,10.303,Month,0.25
DEMO-P-202601-00311,Amazon S3,Amazon S3,,39.757,Month,29.818,Month,0.25
DEMO-P-202601-00312,Amazon Athena,Amazon Athena,,13.134,Month,9.851,Month,0.25
DEMO-P-202601-00313,AWS IAM,AWS IAM,,1.725,Month,1.294,Month,0.25
DEMO-P-202601-00314,Amazon DocumentDB,Amazon DocumentDB,,46.553,Month,34.915,Month,0.25
DEMO-P-202601-00315,Amazon Route 53,Amazon Route 53,,7.153,Month,5.365,Month,0.25
DEMO-P-202601-00316,Amazon Athena,Amazon Athena,,47.954,Month,35.965,Month,0.25
DEMO-P-202601-00317,Amazon Aurora,Amazon Aurora,,37.819,Month,28.364,Month,0.25
DEMO-P-202601-00318,Amazon Athena,Amazon Athena,,42.722,Month,32.041,Month,0.25
DEMO-P-202601-00319,AWS Glue DataBrew,AWS Glue DataBrew,,8.425,Month,6.319,Month,0.25
DEMO-P-202601-00320,Amazon SQS,Amazon SQS,,46.402,Month,34.802,Month,0.25
DEMO-P-202601-00321,Amazon QuickSight,Amazon QuickSight,,11.47,Month,8.603,Month,0.25
DEMO-P-202601-00322,Amazon QuickSight,Amazon QuickSight,,46.793,Month,35.095,Month,0.25
DEMO-P-202601-00323,AWS Glue,AWS Glue,,5.394,Month,4.046,Month,0.25
DEMO-P-202601-00324,AWS Batch,AWS Batch,,2.473,Month,1.855,Month,0.25
DEMO-P-202601-00325,AWS Direct Connect,AWS Direct Connect,,34.36,Month,25.77,Month,0.25
DEMO-P-202601-00326,Amazon MQ,Amazon MQ,,41.331,Month,30.998,Month,0.25
DEMO-P-202601-00327,Amazon Kinesis,Amazon Kinesis,,33.764,Month,25.323,Month,0.25
DEMO-P-202601-00328,Amazon Neptune,Amazon Neptune,,11.895,Month,8.921,Month,0.25
DEMO-P-202601-00329,Amazon SageMaker,Amazon SageMaker,,26.867,Month,20.15,Month,0.25
DEMO-P-202601-00330,Amazon Route 53,Amazon Route 53,,39.752,Month,29.814,Month,0.25
DEMO-P-202601-00331,Amazon WorkSpaces,Amazon WorkSpaces,,46.215,Month,34.661,Month,0.25
DEMO-P-202601-00332,Amazon SageMaker,Amazon SageMaker,,11.358,Month,8.518,Month,0.25
DEMO-P-202601-00333,Amazon VPC,Amazon VPC,,2.894,Month,2.171,Month,0.25
DEMO-P-202601-00334,AWS WAF,AWS WAF,,9.214,Month,6.911,Month,0.25
DEMO-P-202601-00335,AWS Step Functions,AWS Step Functions,,29.695,Month,22.271,Month,0.25
DEMO-P-202601-00336,Amazon DocumentDB,Amazon DocumentDB,,14.058,Month,10.543,Month,0.25
DEMO-P-202601-00337,Amazon SNS,Amazon SNS,,34.984,Month,26.238,Month,0.25
DEMO-P-202601-00338,Amazon DocumentDB,Amazon DocumentDB,,31.25,Month,23.438,Month,0.25
DEMO-P-202601-00339,Amazon RDS,Amazon RDS,,27.648,Month,20.736,Month,0.25
DEMO-P-202601-00340,Amazon Route 53,Amazon Route 53,,4.449,Month,3.337,Month,0.25
DEMO-P-202601-00341,AWS Lambda,AWS Lambda,,39.023,Month,29.267,Month,0.25
DEMO-P-202601-00342,Amazon EC2,Amazon EC2,,10.481,Month,7.861,Month,0.25
DEMO-P-202601-00343,AWS WAF,AWS WAF,,4.213,Month,3.16,Month,0.25
DEMO-P-202601-00344,Amazon Route 53,Amazon Route 53,,31.844,Month,23.883,Month,0.25
DEMO-P-202601-00345,Amazon MQ,Amazon MQ,,32.911,Month,24.683,Month,0.25
DEMO-P-202601-00346,Amazon QuickSight,Amazon QuickSight,,17.687,Month,13.265,Month,0.25
DEMO-P-202601-00347,Amazon SageMaker,Amazon SageMaker,,36.156,Month,27.117,Month,0.25
DEMO-P-202601-00348,AWS IAM,AWS IAM,,10.406,Month,7.805,Month,0.25
DEMO-P-202601-00349,AWS Fargate,AWS Fargate,,15.886,Month,11.915,Month,0.25
DEMO-P-202601-00350,Amazon WorkSpaces,Amazon WorkSpaces,,39.257,Month,29.443,Month,0.25
DEMO-P-202601-00351,Amazon Lightsail,Amazon Lightsail,,7.136,Month,5.352,Month,0.25
DEMO-P-202601-00352,Amazon AppStream 2.0,Amazon AppStream 2.0,,38.2,Month,28.65,Month,0.25
DEMO-P-202601-00353,AWS Lambda,AWS Lambda,,25.091,Month,18.818,Month,0.25
DEMO-P-202601-00354,Amazon SageMaker,Amazon SageMaker,,29.07,Month,21.803,Month,0.25
DEMO-P-202601-00355,Amazon RDS,Amazon RDS,,49.41,Month,37.057,Month,0.25
DEMO-P-202601-00356,AWS Fargate,AWS Fargate,,2.198,Month,1.648,Month,0.25
DEMO-P-202601-00357,Amazon DocumentDB,Amazon DocumentDB,,37.147,Month,27.86,Month,0.25
DEMO-P-202601-00358,Amazon Athena,Amazon Athena,,33.246,Month,24.934,Month,0.25
DEMO-P-202601-00359,Amazon EC2,Amazon EC2,,3.351,Month,2.513,Month,0.25
DEMO-P-202601-00360,Amazon AppStream 2.0,Amazon AppStream 2.0,,6.768,Month,5.076,Month,0.25
DEMO-P-202601-00361,Amazon Lightsail,Amazon Lightsail,,47.959,Month,35.969,Month,0.25
DEMO-P-202601-00362,AWS Glue,AWS Glue,,20.417,Month,15.313,Month,0.25
DEMO-P-202601-00363,Amazon EC2,Amazon EC2,,29.041,Month,21.781,Month,0.25
DEMO-P-202601-00364,AWS WAF,AWS WAF,,1.676,Month,1.257,Month,0.25
DEMO-P-202601-00365,Amazon WorkSpaces,Amazon WorkSpaces,,46.499,Month,34.874,Month,0.25
DEMO-P-202601-00366,Amazon QuickSight,Amazon QuickSight,,14.956,Month,11.217,Month,0.25
DEMO-P-202601-00367,Amazon DocumentDB,Amazon DocumentDB,,35.376,Month,26.532,Month,0.25
DEMO-P-202601-00368,AWS KMS,AWS KMS,,22.562,Month,16.922,Month,0.25
DEMO-P-202601-00369,AWS Amplify,AWS Amplify,,29.173,Month,21.88,Month,0.25
DEMO-P-202601-00370,Amazon VPC,Amazon VPC,,4.571,Month,3.428,Month,0.25
DEMO-P-202601-00371,Amazon EKS,Amazon EKS,,12.887,Month,9.665,Month,0.25
DEMO-P-202601-00372,AWS IAM,AWS IAM,,34.683,Month,26.012,Month,0.25
DEMO-P-202601-00373,Amazon Elasticache,Amazon Elasticache,,43.896,Month,32.922,Month,0.25
DEMO-P-202601-00374,Amazon ECS,Amazon ECS,,38.074,Month,28.555,Month,0.25
DEMO-P-202601-00375,Amazon AppStream 2.0,Amazon AppStream 2.0,,17.832,Month,13.374,Month,0.25
DEMO-P-202601-00376,Amazon MQ,Amazon MQ,,17.545,Month,13.159,Month,0.25
DEMO-P-202601-00377,AWS Batch,AWS Batch,,23.845,Month,17.884,Month,0.25
DEMO-P-202601-00378,AWS Fargate,AWS Fargate,,34.795,Month,26.096,Month,0.25
DEMO-P-202601-00379,AWS Elastic Beanstalk,AWS Elastic Beanstalk,,39.845,Month,29.884,Month,0.25
DEMO-P-202601-00380,AWS Batch,AWS Batch,,5.174,Month,3.881,Month,0.25
DEMO-P-202601-00381,AWS Lake Formation,AWS Lake Formation,,45.346,Month,34.009,Month,0.25
DEMO-P-202601-00382,Amazon AppStream 2.0,Amazon AppStream 2.0,,9.071,Month,6.803,Month,0.25
DEMO-P-202601-00383,AWS Glue,AWS Glue,,30.37,Month,22.777,Month,0.25
DEMO-P-202601-00384,Amazon RDS,Amazon RDS,,23.622,Month,17.716,Month,0.25
DEMO-P-202601-00385,Amazon S3,Amazon S3,,39.603,Month,29.702,Month,0.25
DEMO-P-202601-00386,AWS AppSync,AWS AppSync,,34.579,Month,25.934,Month,0.25
DEMO-P-202601-00387,Amazon SQS,Amazon SQS,,45.473,Month,34.105,Month,0.25
DEMO-P-202601-00388,Amazon WorkSpaces,Amazon WorkSpaces,,40.321,Month,30.241,Month,0.25
DEMO-P-202601-00389,AWS Batch,AWS Batch,,49.057,Month,36.793,Month,0.25
DEMO-P-202601-00390,Amazon EKS,Amazon EKS,,42.501,Month,31.876,Month,0.25
DEMO-P-202601-00391,Amazon SQS,Amazon SQS,,40.549,Month,30.412,Month,0.25
DEMO-P-202601-00392,Amazon RDS,Amazon RDS,,27.041,Month,20.281,Month,0.25
DEMO-P-202601-00393,AWS Glue DataBrew,AWS Glue DataBrew,,2.079,Month,1.559,Month,0.25
DEMO-P-202601-00394,AWS Fargate,AWS Fargate,,10.393,Month,7.795,Month,0.25
DEMO-P-202601-00395,Amazon Lightsail,Amazon Lightsail,,20.896,Month,15.672,Month,0.25
DEMO-P-202601-00396,Amazon EKS,Amazon EKS,,36.127,Month,27.095,Month,0.25
DEMO-P-202601-00397,AWS Amplify,AWS Amplify,,34.477,Month,25.858,Month,0.25
DEMO-P-202601-00398,Amazon Neptune,Amazon Neptune,,48.622,Month,36.466,Month,0.25
DEMO-P-202601-00399,Amazon S3,Amazon S3,,37.545,Month,28.159,Month,0.25
DEMO-P-202601-00400,Amazon Lightsail,Amazon Lightsail,,34.818,Month,26.113,Month,0.25
DEMO-P-202601-00401,AWS Glue DataBrew,AWS Glue DataBrew,,27.716,Month,20.787,Month,0.25
DEMO-P-202601-00402,AWS Direct Connect,AWS Direct Connect,,20.604,Month,15.453,Month,0.25
DEMO-P-202601-00403,AWS IAM,AWS IAM,,42.875,Month,32.156,Month,0.25
DEMO-P-202601-00404,Amazon Route 53,Amazon Route 53,,26.04,Month,19.53,Month,0.25
DEMO-P-202601-00405,AWS AppSync,AWS AppSync,,43.975,Month,32.981,Month,0.25
DEMO-P-202601-00406,Amazon Lightsail,Amazon Lightsail,,30.043,Month,22.532,Month,0.25
DEMO-P-202601-00407,Amazon EKS,Amazon EKS,,28.385,Month,21.289,Month,0.25
DEMO-P-202601-00408,Amazon EC2,Amazon EC2,,47.397,Month,35.548,Month,0.25
DEMO-P-202601-00409,AWS Step Functions,AWS Step Functions,,22.014,Month,16.511,Month,0.25
DEMO-P-202601-00410,AWS AppSync,AWS AppSync,,19.448,Month,14.586,Month,0.25
DEMO-P-202601-00411,Amazon DocumentDB,Amazon DocumentDB,,14.014,Month,10.511,Month,0.25
DEMO-P-202601-00412,AWS AppSync,AWS AppSync,,11.857,Month,8.893,Month,0.25
DEMO-P-202601-00413,Amazon EKS,Amazon EKS,,2.951,Month,2.213,Month,0.25
DEMO-P-202601-00414,AWS Glue,AWS Glue,,13.729,Month,10.297,Month,0.25
DEMO-P-202601-00415,Amazon EKS,Amazon EKS,,14.867,Month,11.15,Month,0.25
DEMO-P-202601-00416,Amazon DynamoDB,Amazon DynamoDB,,9.851,Month,7.388,Month,0.25
DEMO-P-202601-00417,Amazon Elasticache,Amazon Elasticache,,9.924,Month,7.443,Month,0.25
DEMO-P-202601-00418,Amazon MQ,Amazon MQ,,7.816,Month,5.862,Month,0.25
DEMO-P-202601-00419,AWS IAM,AWS IAM,,3.017,Month,2.263,Month,0.25
DEMO-P-202601-00420,AWS Lambda,AWS Lambda,,5.293,Month,3.97,Month,0.25
DEMO-P-202601-00421,Amazon Redshift,Amazon Redshift,,11.583,Month,8.687,Month,0.25
DEMO-P-202601-00422,AWS Batch,AWS Batch,,46.559,Month,34.919,Month,0.25
DEMO-P-202601-00423,Amazon API Gateway,Amazon API Gateway,,1.566,Month,1.175,Month,0.25
DEMO-P-202601-00424,Amazon SQS,Amazon SQS,,31.813,Month,23.86,Month,0.25
DEMO-P-202601-00425,Amazon AppStream 2.0,Amazon AppStream 2.0,,45.432,Month,34.074,Month,0.25
DEMO-P-202601-00426,Amazon CloudWatch,Amazon CloudWatch,,37.327,Month,27.995,Month,0.25
DEMO-P-202601-00427,AWS Direct Connect,AWS Direct Connect,,39.664,Month,29.748,Month,0.25
DEMO-P-202601-00428,Amazon CloudFront,Amazon CloudFront,,42.956,Month,32.217,Month,0.25
DEMO-P-202601-00429,Amazon MQ,Amazon MQ,,37.479,Month,28.109,Month,0.25
DEMO-P-202601-00430,Amazon Neptune,Amazon Neptune,,42.972,Month,32.229,Month,0.25
DEMO-P-202601-00431,Amazon RDS,Amazon RDS,,22.165,Month,16.624,Month,0.25
DEMO-P-202601-00432,AWS AppSync,AWS AppSync,,21.328,Month,15.996,Month,0.25
DEMO-P-202601-00433,Amazon SQS,Amazon SQS,,1.517,Month,1.138,Month,0.25
DEMO-P-202601-00434,Amazon MQ,Amazon MQ,,43.369,Month,32.527,Month,0.25
DEMO-P-202601-00435,Amazon Lightsail,Amazon Lightsail,,41.544,Month,31.158,Month,0.25
DEMO-P-202601-00436,AWS Fargate,AWS Fargate,,22.295,Month,16.721,Month,0.25
DEMO-P-202601-00437,Amazon CloudFront,Amazon CloudFront,,36.474,Month,27.355,Month,0.25
DEMO-P-202601-00438,Amazon Kinesis,Amazon Kinesis,,11.906,Month,8.93,Month,0.25
DEMO-P-202601-00439,Amazon Elasticache,Amazon Elasticache,,13.096,Month,9.822,Month,0.25
DEMO-P-202601-00440,Amazon QuickSight,Amazon QuickSight,,15.556,Month,11.667,Month,0.25
DEMO-P-202601-00441,Amazon API Gateway,Amazon API Gateway,,7.693,Month,5.77,Month,0.25
DEMO-P-202601-00442,Amazon API Gateway,Amazon API Gateway,,45.33,Month,33.998,Month,0.25
DEMO-P-202601-00443,AWS Amplify,AWS Amplify,,30.623,Month,22.967,Month,0.25
DEMO-P-202601-00444,Amazon S3,Amazon S3,,2.527,Month,1.895,Month,0.25
DEMO-P-202601-00445,Amazon QuickSight,Amazon QuickSight,,9.43,Month,7.072,Month,0.25
DEMO-P-202601-00446,Amazon SQS,Amazon SQS,,24.324,Month,18.243,Month,0.25
DEMO-P-202601-00447,Amazon S3,Amazon S3,,41.255,Month,30.941,Month,0.25
DEMO-P-202601-00448,Amazon EKS,Amazon EKS,,21.548,Month,16.161,Month,0.25
DEMO-P-202601-00449,Amazon API Gateway,Amazon API Gateway,,28.052,Month,21.039,Month,0.25
DEMO-P-202601-00450,AWS Amplify,AWS Amplify,,39.365,Month,29.524,Month,0.25
DEMO-P-202601-00451,AWS Lake Formation,AWS Lake Formation,,10.174,Month,7.63,Month,0.25
DEMO-P-202601-00452,Amazon RDS,Amazon RDS,,42.57,Month,31.928,Month,0.25
DEMO-P-202601-00453,Amazon Route 53,Amazon Route 53,,30.655,Month,22.991,Month,0.25
DEMO-P-202601-00454,AWS WAF,AWS WAF,,13.378,Month,10.034,Month,0.25
DEMO-P-202601-00455,AWS Step Functions,AWS Step Functions,,27.704,Month,20.778,Month,0.25
DEMO-P-202601-00456,AWS Glue DataBrew,AWS Glue DataBrew,,26.184,Month,19.638,Month,0.25
DEMO-P-202601-00457,AWS Lake Formation,AWS Lake Formation,,36.036,Month,27.027,Month,0.25
DEMO-P-202601-00458,Amazon DocumentDB,Amazon DocumentDB,,46.494,Month,34.87,Month,0.25
DEMO-P-202601-00459,Amazon Redshift,Amazon Redshift,,34.373,Month,25.78,Month,0.25
DEMO-P-202601-00460,Amazon CloudFront,Amazon CloudFront,,10.5,Month,7.875,Month,0.25
DEMO-P-202601-00461,Amazon SageMaker,Amazon SageMaker,,21.982,Month,16.486,Month,0.25
DEMO-P-202601-00462,AWS Glue DataBrew,AWS Glue DataBrew,,1.871,Month,1.403,Month,0.25
DEMO-P-202601-00463,Amazon Aurora,Amazon Aurora,,14.899,Month,11.174,Month,0.25
DEMO-P-202601-00464,AWS Amplify,AWS Amplify,,13.705,Month,10.279,Month,0.25
DEMO-P-202601-00465,AWS KMS,AWS KMS,,11.453,Month,8.59,Month,0.25
DEMO-P-202601-00466,Amazon WorkSpaces,Amazon WorkSpaces,,29.382,Month,22.037,Month,0.25
DEMO-P-202601-00467,AWS Glue DataBrew,AWS Glue DataBrew,,25.758,Month,19.319,Month,0.25
DEMO-P-202601-00468,Amazon DynamoDB,Amazon DynamoDB,,42.138,Month,31.603,Month,0.25
DEMO-P-202601-00469,Amazon SQS,Amazon SQS,,2.312,Month,1.734,Month,0.25
DEMO-P-202601-00470,Amazon S3,Amazon S3,,25.58,Month,19.185,Month,0.25
DEMO-P-202601-00471,Amazon CloudFront,Amazon CloudFront,,25.045,Month,18.784,Month,0.25
DEMO-P-202601-00472,AWS Batch,AWS Batch,,21.226,Month,15.919,Month,0.25
DEMO-P-202601-00473,AWS AppSync,AWS AppSync,,39.107,Month,29.33,Month,0.25
DEMO-P-202601-00474,AWS IAM,AWS IAM,,31.975,Month,23.981,Month,0.25
DEMO-P-202601-00475,AWS Lake Formation,AWS Lake Formation,,23.938,Month,17.953,Month,0.25
DEMO-P-202601-00476,Amazon S3,Amazon S3,,38.822,Month,29.117,Month,0.25
DEMO-P-202601-00477,AWS WAF,AWS WAF,,33.067,Month,24.8,Month,0.25
DEMO-P-202601-00478,AWS Direct Connect,AWS Direct Connect,,21.087,Month,15.815,Month,0.25
DEMO-P-202601-00479,AWS Fargate,AWS Fargate,,7.945,Month,5.959,Month,0.25
DEMO-P-202601-00480,Amazon Elasticache,Amazon Elasticache,,11.627,Month,8.72,Month,0.25
DEMO-P-202601-00481,Amazon WorkSpaces,Amazon WorkSpaces,,9.152,Month,6.864,Month,0.25
DEMO-P-202601-00482,AWS Batch,AWS Batch,,16.583,Month,12.437,Month,0.25
DEMO-P-202601-00483,Amazon DynamoDB,Amazon DynamoDB,,5.962,Month,4.471,Month,0.25
DEMO-P-202601-00484,AWS WAF,AWS WAF,,38.874,Month,29.156,Month,0.25
DEMO-P-202601-00485,Amazon EC2,Amazon EC2,,35.567,Month,26.675,Month,0.25
DEMO-P-202601-00486,Amazon CloudWatch,Amazon CloudWatch,,49.348,Month,37.011,Month,0.25
DEMO-P-202601-00487,Amazon Elasticache,Amazon Elasticache,,26.739,Month,20.054,Month,0.25
DEMO-P-202601-00488,AWS Step Functions,AWS Step Functions,,23.041,Month,17.281,Month,0.25
DEMO-P-202601-00489,Amazon S3,Amazon S3,,21.296,Month,15.972,Month,0.25
DEMO-P-202601-00490,Amazon VPC,Amazon VPC,,30.898,Month,23.174,Month,0.25
DEMO-P-202601-00491,AWS KMS,AWS KMS,,9.917,Month,7.438,Month,0.25
DEMO-P-202601-00492,Amazon Route 53,Amazon Route 53,,18.345,Month,13.759,Month,0.25
DEMO-P-202601-00493,Amazon S3,Amazon S3,,1.466,Month,1.099,Month,0.25
DEMO-P-202601-00494,Amazon Route 53,Amazon Route 53,,41.918,Month,31.438,Month,0.25
DEMO-P-202601-00495,Amazon EKS,Amazon EKS,,33.427,Month,25.07,Month,0.25
DEMO-P-202601-00496,Amazon QuickSight,Amazon QuickSight,,26.166,Month,19.625,Month,0.25
DEMO-P-202601-00497,Amazon Neptune,Amazon Neptune,,28.13,Month,21.098,Month,0.25
DEMO-P-202601-00498,Amazon VPC,Amazon VPC,,5.602,Month,4.202,Month,0.25
DEMO-P-202601-00499,Amazon AppStream 2.0,Amazon AppStream 2.0,,44.235,Month,33.176,Month,0.25
DEMO-P-202601-00500,Amazon Neptune,Amazon Neptune,,4.855,Month,3.641,Month,0.25
DEMO-P-202601-00501,Amazon SageMaker,Amazon SageMaker,,46.93,Month,35.197,Month,0.25
DEMO-P-202601-00502,Amazon Kinesis,Amazon Kinesis,,40.593,Month,30.445,Month,0.25
DEMO-P-202601-00503,AWS KMS,AWS KMS,,20.553,Month,15.415,Month,0.25
DEMO-P-202601-00504,AWS Glue,AWS Glue,,32.291,Month,24.218,Month,0.25
DEMO-P-202601-00505,Amazon DocumentDB,Amazon DocumentDB,,30.745,Month,23.059,Month,0.25
DEMO-P-202601-00506,AWS Lake Formation,AWS Lake Formation,,44.368,Month,33.276,Month,0.25
DEMO-P-202601-00507,Amazon Redshift,Amazon Redshift,,13.741,Month,10.306,Month,0.25
DEMO-P-202601-00508,AWS Amplify,AWS Amplify,,34.015,Month,25.511,Month,0.25
DEMO-P-202601-00509,AWS Fargate,AWS Fargate,,41.29,Month,30.968,Month,0.25
DEMO-P-202601-00510,AWS Amplify,AWS Amplify,,7.79,Month,5.843,Month,0.25
DEMO-P-202601-00511,Amazon RDS,Amazon RDS,,34.874,Month,26.156,Month,0.25
DEMO-P-202601-00512,Amazon API Gateway,Amazon API Gateway,,26.414,Month,19.811,Month,0.25
DEMO-P-202601-00513,Amazon SQS,Amazon SQS,,20.375,Month,15.281,Month,0.25
DEMO-P-202601-00514,Amazon EC2,Amazon EC2,,13.092,Month,9.819,Month,0.25
DEMO-P-202601-00515,Amazon Lightsail,Amazon Lightsail,,47.068,Month,35.301,Month,0.25
DEMO-P-202601-00516,AWS Batch,AWS Batch,,36.659,Month,27.494,Month,0.25
DEMO-P-202601-00517,Amazon QuickSight,Amazon QuickSight,,47.943,Month,35.957,Month,0.25
DEMO-P-202601-00518,AWS IAM,AWS IAM,,34.665,Month,25.999,Month,0.25
DEMO-P-202601-00519,Amazon EC2,Amazon EC2,,35.271,Month,26.453,Month,0.25
DEMO-P-202601-00520,Amazon CloudWatch,Amazon CloudWatch,,28.695,Month,21.521,Month,0.25
DEMO-P-202601-00521,Amazon WorkSpaces,Amazon WorkSpaces,,7.188,Month,5.391,Month,0.25
DEMO-P-202601-00522,AWS Step Functions,AWS Step Functions,,33.154,Month,24.866,Month,0.25
DEMO-P-202601-00523,AWS Glue DataBrew,AWS Glue DataBrew,,35.486,Month,26.614,Month,0.25
DEMO-P-202601-00524,AWS Glue,AWS Glue,,35.514,Month,26.636,Month,0.25
DEMO-P-202601-00525,Amazon AppStream 2.0,Amazon AppStream 2.0,,12.111,Month,9.083,Month,0.25
DEMO-P-202601-00526,AWS IAM,AWS IAM,,42.762,Month,32.072,Month,0.25
DEMO-P-202601-00527,Amazon SQS,Amazon SQS,,17.379,Month,13.034,Month,0.25
DEMO-P-202601-00528,AWS Batch,AWS Batch,,15.642,Month,11.732,Month,0.25
DEMO-P-202601-00529,Amazon CloudWatch,Amazon CloudWatch,,48.897,Month,36.673,Month,0.25
DEMO-P-202601-00530,AWS Step Functions,AWS Step Functions,,14.842,Month,11.132,Month,0.25
DEMO-P-202601-00531,Amazon QuickSight,Amazon QuickSight,,41.006,Month,30.755,Month,0.25
DEMO-P-202601-00532,Amazon CloudWatch,Amazon CloudWatch,,41.297,Month,30.973,Month,0.25
DEMO-P-202601-00533,Amazon Route 53,Amazon Route 53,,31.951,Month,23.963,Month,0.25
DEMO-P-202601-00534,AWS Batch,AWS Batch,,26.449,Month,19.837,Month,0.25
DEMO-P-202601-00535,AWS AppSync,AWS AppSync,,31.466,Month,23.599,Month,0.25
DEMO-P-202601-00536,Amazon Athena,Amazon Athena,,22.121,Month,16.591,Month,0.25
DEMO-P-202601-00537,Amazon WorkSpaces,Amazon WorkSpaces,,27.949,Month,20.962,Month,0.25
DEMO-P-202601-00538,AWS Amplify,AWS Amplify,,39.576,Month,29.682,Month,0.25
DEMO-P-202601-00539,Amazon SageMaker,Amazon SageMaker,,43.035,Month,32.276,Month,0.25
DEMO-P-202601-00540,Amazon Aurora,Amazon Aurora,,31.144,Month,23.358,Month,0.25
DEMO-P-202601-00541,AWS KMS,AWS KMS,,19.629,Month,14.722,Month,0.25
DEMO-P-202601-00542,Amazon Lightsail,Amazon Lightsail,,29.135,Month,21.851,Month,0.25
DEMO-P-202601-00543,AWS Lambda,AWS Lambda,,34.662,Month,25.996,Month,0.25
DEMO-P-202601-00544,Amazon WorkSpaces,Amazon WorkSpaces,,37.189,Month,27.892,Month,0.25
DEMO-P-202601-00545,AWS Lambda,AWS Lambda,,22.037,Month,16.528,Month,0.25
DEMO-P-202601-00546,AWS Step Functions,AWS Step Functions,,14.789,Month,11.092,Month,0.25
DEMO-P-202601-00547,Amazon DynamoDB,Amazon DynamoDB,,46.15,Month,34.612,Month,0.25
DEMO-P-202601-00548,Amazon Athena,Amazon Athena,,48.973,Month,36.73,Month,0.25
DEMO-P-202601-00549,AWS WAF,AWS WAF,,39.915,Month,29.936,Month,0.25
DEMO-P-202601-00550,Amazon MQ,Amazon MQ,,40.303,Month,30.227,Month,0.25
